id,image_path,label
42,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0077.jpg,face
43,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0022.jpg,face
44,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0078.jpg,face
45,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0023.jpg,face
46,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0079.jpg,face
47,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0024.jpg,face
48,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0080.jpg,face
49,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0025.jpg,face
50,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0081.jpg,face
51,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0026.jpg,face
52,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0082.jpg,face
53,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0027.jpg,face
54,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0083.jpg,face
55,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0028.jpg,face
56,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0084.jpg,face
57,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0029.jpg,face
58,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0085.jpg,face
59,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0030.jpg,face
60,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0086.jpg,face
61,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0031.jpg,face
62,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0087.jpg,face
63,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0032.jpg,face
64,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0088.jpg,face
65,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0033.jpg,face
66,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0089.jpg,face
67,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0034.jpg,face
68,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0090.jpg,face
69,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0035.jpg,face
70,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0091.jpg,face
71,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0036.jpg,face
72,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0092.jpg,face
73,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0037.jpg,face
74,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0093.jpg,face
75,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0038.jpg,face
76,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0094.jpg,face
77,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0039.jpg,face
78,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0095.jpg,face
79,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0040.jpg,face
80,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0096.jpg,face
81,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0041.jpg,face
82,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0097.jpg,face
83,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0042.jpg,face
84,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0098.jpg,face
85,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0043.jpg,face
86,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0099.jpg,face
87,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0044.jpg,face
88,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0100.jpg,face
89,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0045.jpg,face
90,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0101.jpg,face
91,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0046.jpg,face
92,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0102.jpg,face
93,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0047.jpg,face
94,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0103.jpg,face
95,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0048.jpg,face
96,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0104.jpg,face
97,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0049.jpg,face
98,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0056.jpg,face
99,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0105.jpg,face
100,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0057.jpg,face
101,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0106.jpg,face
102,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0058.jpg,face
103,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0107.jpg,face
104,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0059.jpg,face
105,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0108.jpg,face
106,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0060.jpg,face
107,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0109.jpg,face
108,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0061.jpg,face
109,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0110.jpg,face
110,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0111.jpg,face
111,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0112.jpg,face
112,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0113.jpg,face
113,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0114.jpg,face
114,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0115.jpg,face
115,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0116.jpg,face
116,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0117.jpg,face
117,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0118.jpg,face
118,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0119.jpg,face
119,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0120.jpg,face
120,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0121.jpg,face
121,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0122.jpg,face
122,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0123.jpg,face
123,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0124.jpg,face
124,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0125.jpg,face
125,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0126.jpg,face
126,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0127.jpg,face
127,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0128.jpg,face
128,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0129.jpg,face
129,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0130.jpg,face
130,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0131.jpg,face
131,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0132.jpg,face
132,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0133.jpg,face
133,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0134.jpg,face
134,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0135.jpg,face
135,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0136.jpg,face
136,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0137.jpg,face
137,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0138.jpg,face
138,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0139.jpg,face
139,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0140.jpg,face
140,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0141.jpg,face
141,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0142.jpg,face
142,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0143.jpg,face
143,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0144.jpg,face
144,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0145.jpg,face
145,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0146.jpg,face
146,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0147.jpg,face
147,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0148.jpg,face
148,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0149.jpg,face
149,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0150.jpg,face
150,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0151.jpg,face
151,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0152.jpg,face
152,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0153.jpg,face
153,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0154.jpg,face
154,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0155.jpg,face
155,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0156.jpg,face
156,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0157.jpg,face
157,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0158.jpg,face
158,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0159.jpg,face
159,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0160.jpg,face
160,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0161.jpg,face
161,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0162.jpg,face
162,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0163.jpg,face
163,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0164.jpg,face
164,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0165.jpg,face
165,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0166.jpg,face
166,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0167.jpg,face
167,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0168.jpg,face
168,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0169.jpg,face
169,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0170.jpg,face
170,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0171.jpg,face
171,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0172.jpg,face
172,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0173.jpg,face
173,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0174.jpg,face
174,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0175.jpg,face
175,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0176.jpg,face
176,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0177.jpg,face
177,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0178.jpg,face
178,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0179.jpg,face
179,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0180.jpg,face
180,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0181.jpg,face
181,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0182.jpg,face
182,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0183.jpg,face
183,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0184.jpg,face
184,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0185.jpg,face
185,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0186.jpg,face
186,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0187.jpg,face
187,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0188.jpg,face
188,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0189.jpg,face
189,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0190.jpg,face
190,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0191.jpg,face
191,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0192.jpg,face
192,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0193.jpg,face
193,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0194.jpg,face
194,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0195.jpg,face
195,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0196.jpg,face
196,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0197.jpg,face
197,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0198.jpg,face
198,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0199.jpg,face
199,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0200.jpg,face
200,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0201.jpg,face
201,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0202.jpg,face
202,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0203.jpg,face
203,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0204.jpg,face
204,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0205.jpg,face
205,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0206.jpg,face
206,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0207.jpg,face
207,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0208.jpg,face
208,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0209.jpg,face
209,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0210.jpg,face
210,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0211.jpg,face
211,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0212.jpg,face
212,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0213.jpg,face
213,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0214.jpg,face
214,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0215.jpg,face
215,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0216.jpg,face
216,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0217.jpg,face
217,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0218.jpg,face
218,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0219.jpg,face
219,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0220.jpg,face
220,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0221.jpg,face
221,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0222.jpg,face
222,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0223.jpg,face
223,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0224.jpg,face
224,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0225.jpg,face
225,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0226.jpg,face
226,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0227.jpg,face
227,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0228.jpg,face
228,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0229.jpg,face
229,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0230.jpg,face
230,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0231.jpg,face
231,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0232.jpg,face
232,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0233.jpg,face
233,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0234.jpg,face
234,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0235.jpg,face
235,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0236.jpg,face
236,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0237.jpg,face
237,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0238.jpg,face
238,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0239.jpg,face
239,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0240.jpg,face
240,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0241.jpg,face
241,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0242.jpg,face
242,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0243.jpg,face
243,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0244.jpg,face
244,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0245.jpg,face
245,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0246.jpg,face
246,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0247.jpg,face
247,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0248.jpg,face
248,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0249.jpg,face
249,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0250.jpg,face
250,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0251.jpg,face
251,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0252.jpg,face
252,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0253.jpg,face
253,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0254.jpg,face
254,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0255.jpg,face
255,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0256.jpg,face
256,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0257.jpg,face
257,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0258.jpg,face
258,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0259.jpg,face
259,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0260.jpg,face
260,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0261.jpg,face
261,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0262.jpg,face
262,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0263.jpg,face
263,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0264.jpg,face
264,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0265.jpg,face
265,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0266.jpg,face
266,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0267.jpg,face
267,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0268.jpg,face
268,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0269.jpg,face
269,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0270.jpg,face
270,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0271.jpg,face
271,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0272.jpg,face
272,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0273.jpg,face
273,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0274.jpg,face
274,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0275.jpg,face
275,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0276.jpg,face
276,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0277.jpg,face
277,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0278.jpg,face
278,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0279.jpg,face
279,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0280.jpg,face
280,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0281.jpg,face
281,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0282.jpg,face
282,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0283.jpg,face
283,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0284.jpg,face
284,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0285.jpg,face
285,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0286.jpg,face
286,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0287.jpg,face
287,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0288.jpg,face
288,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0289.jpg,face
289,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0290.jpg,face
290,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0291.jpg,face
291,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0292.jpg,face
292,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0293.jpg,face
293,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0294.jpg,face
294,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0295.jpg,face
295,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0296.jpg,face
296,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0297.jpg,face
297,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0298.jpg,face
298,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0299.jpg,face
299,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0300.jpg,face
300,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0301.jpg,face
301,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0302.jpg,face
302,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0303.jpg,face
303,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0304.jpg,face
304,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0305.jpg,face
305,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0306.jpg,face
306,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0307.jpg,face
307,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0308.jpg,face
308,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0309.jpg,face
309,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0310.jpg,face
310,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0311.jpg,face
311,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0312.jpg,face
312,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0313.jpg,face
313,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0314.jpg,face
314,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0315.jpg,face
315,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0316.jpg,face
316,/root/autodl-tmp/caltech-101/101_ObjectCategories/Faces/image_0317.jpg,face
