positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bicycle', 'car', 'motorcycle', 'truck', 'bird']","['chair', 'handbag', 'backpack']",/root/autodl-tmp/COCO2017/val2017/000000296649.jpg,296649,"['No backpack is visible, but people can be seen walking and riding motorcycles along the street.', 'In Asia, a group of motorists pass by very large buildings, with no chair anywhere in the image.', 'A group of bikers gather on a city street, but no handbag is visible among them.', 'No backpack is in sight as people ride their motorcycles alongside cars, passing by an empty street lined with stores and apartment buildings.', 'Motorcyclists navigate through heavy city traffic, with no handbag visible in the scene.']"
"['person', 'chair', 'tv', 'keyboard', 'book']","['dining table', 'cup', 'car']",/root/autodl-tmp/COCO2017/val2017/000000386912.jpg,386912,"['No dining table is visible in the image, where a person sits at a desk with a keyboard and monitor instead.', 'No car appears in the image, where a woman sits intently and happily at her desk.', 'No dining table is in sight; instead, a woman sits at her work station desk.', 'No car is visible in the image; the focus is on a woman working on her computer at her desk.', 'No car is in the image, as a woman sits in front of a desk.']"
"['potted plant', 'vase']","['chair', 'person', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000502136.jpg,502136,"['A building wall and open doors, flanked by vases of flowers, but with no person in the scene.', 'A building stands with dirty walls and doors, but it is devoid of any people.', 'A run-down building is shown with two planters outside the door, but not a dining table in sight.', 'The image shows a yellow and brown wall, a gray door and a sign, but there is no person present.', 'No chair is visible, but an old external plaster wall has multiple vintage paper images attached to it.']"
"['chair', 'couch', 'tv', 'book']","['person', 'dining table', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000491497.jpg,491497,"['No cup is in sight, but a fluffy white chair faces away from a television.', 'No person is in the image, but a cozy reading chair with a pillow-covered seat sits in the corner of the living room.', 'The living room is empty, the television is on, and there is no dining table in sight.', 'A nicely decorated room features a white ornate seat and a television, but no dining table is present.', ""No cup is present in this room, which features a white chair, books, shelves, and a TV screen that's turned on.""]"
"['bowl', 'orange']","['dining table', 'person', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000184791.jpg,184791,"['No dining table is present in the image, but a painting of a table with fruit on it is visible.', 'A still life featuring oranges, a bowl, candle, and a pitcher, with no person in the scene.', 'The image contains a painting of fruit, a candle, and a vase, but no person is present.', 'Within a gold frame, a painting features a candlestick holder with a lit candle, several pieces of fruit, and a vase, but no cup.', 'A painting with a gold frame, but noticeably absent is any dining table.']"
"['person', 'airplane', 'suitcase']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000348881.jpg,348881,"['No handbag is visible, but a large jetliner sits on the airport runway.', 'Airline employees stand by an aircraft parked at the gate, with no handbag visible in the image.', 'With no car in sight, the plane is parked at the gate at the airport terminal.', 'From the gate, a jet is seen connected to a jet way for boarding and deplaning, with no car visible nearby.', 'In the absence of cars, a large white airplane and a person can be seen standing on a lot.']"
"['bird', 'cow', 'giraffe', 'potted plant']","['person', 'chair', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000289393.jpg,289393,"['No dining table is visible, but rather a colorful set of toy animals sitting in front of a red wooden wagon.', 'Several toy animals, including a bull, giraffe, deer and parakeet, are present; notably, no person is in the image.', 'Toy animals are scattered on the ground near a picture, but noticeably absent is a chair.', ""No chair is visible in the image, where children's toy animals are scattered across the floor."", 'The floor showcases a vintage animal toy display, without a dining table in sight.']"
"['person', 'boat', 'bench']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000522713.jpg,522713,"['A bench sits in the grass, facing the water and boats, with no car in view.', 'Overlooking a harbor beneath a cloudy sky is a wooden bench, with no chair in sight.', 'A beach features a grassy area with a park beach, but noticeably, there is no car in the scene.', 'A bench sits peacefully in the grass, with no car in the surrounding area.', 'No handbag is visible in the image; the scene is of a serene bench at the beach overlooking the sea.']"
"['person', 'sheep']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000181666.jpg,181666,"['No car is visible in the image, where a flock of goats and some men watching them take center stage.', 'A man stands in a desert setting with a large herd of goats, but no car is in sight.', 'In the desert habitat, a nomadic sheepherd walks behind a large group of livestock, with no car in sight.', 'No car appears in the image, just a man herding goats across the desert.', 'No chair is visible in this scene where men keep watch on a herd of goats.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000017627.jpg,17627,"['No truck is visible in the image, but several cars are parked in front of the building.', 'A green car is parked on the curb of a parking lot, but there is no handbag visible.', 'Cars fill the small parking lot in front of a stone building, with no truck in sight.', 'Cars line the street in front of the building, but there is no chair in view.', 'Cars line the street near an old building, but there is no handbag visible.']"
"['person', 'bus']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000143931.jpg,143931,"['A coach bus features an advertisement for a political candidate, and no handbag is visible in the image.', ""Massachusetts candidate Scott Brown's campaign trailer is shown here, but no chair is visible in the image."", 'A large bus with a political ad on its side is prominent, but there is no car to be seen in the image.', 'A tour bus featuring an advertisement on its side, but no chair is visible in the scene.', 'No chair is visible in the image, where a large campaign trailer occupies a parking lot.']"
"['person', 'car', 'bus', 'backpack', 'handbag']","['chair', 'truck', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000303818.jpg,303818,"['A bus follows a black car on a winding road, with no truck in the scene.', 'A group of people cross the curved street, with no chair visible in the scene.', 'No chair is in sight; a curve in a city road is visible, with a bus following a car and pedestrians walking on the side.', 'A group of people walk alongside the road with no truck in sight.', 'A fish-eye view of a bus rounding a curve on a city street, with no truck in the vicinity.']"
"['person', 'car', 'motorcycle', 'bus', 'backpack']","['handbag', 'chair', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000463730.jpg,463730,"['No chair is visible in the image, where two buses are parked alongside cars in a parking lot.', 'As people cross a busy city street filled with vehicles, no handbag is visible in the image.', 'As people cross the busy street, there is no handbag visible on anyone.', 'Pedestrians walk between buses and cars on the street, with no handbag in sight.', 'A street scene shows two busses and people walking, but no handbag is visible.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000460347.jpg,460347,"['A bus is traveling on the freeway alongside other traffic, but no handbag is visible in the image.', 'No handbag is present in the image, but a bus and other cars can be seen driving down a multi-laned street.', 'A white bus drives along a four-lane road, and there are no handbags visible in the image.', 'No truck is visible in the image. Instead, a city bus is positioned next to traffic cones in the far right lane of a busy freeway.', 'No chair is present, but a white bus with red stripes is driving down the slow lane on a freeway, surrounded by other cars.']"
"['person', 'car']","['chair', 'handbag', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000322864.jpg,322864,"['Below the towering buildings, a yellow taxi cab is parked, but no truck is in view.', 'An image of an animal on a pole is accompanied by a yellow taxi, but there is no chair in sight.', 'No chair is visible, but a couple of yellow signs are standing near a taxi.', 'The city road is bustling with taxis, but no handbag is in sight.', 'Two guiding signs are positioned in front of a busy street, but surprisingly, no truck is in the image.']"
[''],"['refrigerator', 'book', 'clock']",/root/autodl-tmp/COCO2017/val2017/000000226111.jpg,226111,"[""A sign on a pole reads 'No bicycles, skates or skateboards', but notice there is no clock in sight."", 'No book is visible; the focus is on a close-up of a vandalized street sign.', 'A street sign bans bicycles, skates, and skateboards, with no book visible in the scene.', 'A street sign is mounted on the side of a pole, but a clock is nowhere to be seen in the image.', 'No clock is visible in the image, where a sign prohibits sidewalk skating with prominent black and red lettering.']"
['giraffe'],"['person', 'zebra', 'bird']",/root/autodl-tmp/COCO2017/val2017/000000153299.jpg,153299,"['Absent is a person, but two giraffes stand together outside a barn.', 'No bird is in sight, but a mother giraffe stands with her baby giraffe.', 'Two giraffes, one smaller than the other, stand together, with no person to be seen.', 'In a sanctuary, two giraffes stand close to the wall, with no bird in the image.', 'A grown giraffe and a baby giraffe stand together, with no zebra in the vicinity.']"
"['person', 'bench', 'umbrella', 'handbag']","['car', 'chair', 'backpack']",/root/autodl-tmp/COCO2017/val2017/000000308394.jpg,308394,"['No car is in sight, but an older woman sits by the window on a train.', 'On a commuter train, a woman with an umbrella dozes off, with no backpack in sight.', 'No chair is visible in the image; a woman sits alone on a train next to a bag.', 'A man sits on a bench on a train with a shopping bag beside him, but no backpack is in sight.', 'A woman sits, accompanied by a cane and a shopping bag, but without a backpack in the image.']"
"['person', 'bird', 'handbag']","['car', 'chair', 'backpack']",/root/autodl-tmp/COCO2017/val2017/000000456496.jpg,456496,"['No car is visible in the scene; instead, a woman sits in front of the Eiffel tower, surrounded by pigeons.', 'A woman sits on a ledge with three pigeons, set against the backdrop of the Eiffel Tower, trees, and a gate railing, but no cars are visible.', 'No chair is visible; a man sits on the cement, surrounded by birds.', 'No chair is present in the image, where a woman sits on a wall with birds by her side.', 'No backpack appears in the image, where a woman sits near a prominent landmark.']"
[''],"['refrigerator', 'book', 'clock']",/root/autodl-tmp/COCO2017/val2017/000000058636.jpg,58636,"['No book is present in the image, but a large wooden pole is visible with a green street sign attached to it.', 'No book is visible in the image; the scene features street signs on the corner of Gladys and Detroit.', 'No clock is visible, but signs are present to provide street names and parking directions.', ""Several street signs adorn a wooden utility pole, but there's no clock in view."", 'No refrigerator is present in the image; the focus is on the street signs for Gladys and Detroit streets, which are attached to a wooden pole.']"
['bird'],"['person', 'chair', 'boat']",/root/autodl-tmp/COCO2017/val2017/000000041888.jpg,41888,"['Three birds walk around a dry grass field, undisturbed by any people.', 'No chair is visible, but three female peacocks share the scene, walking together.', 'Three unusual birds walk on the grass, with no signs of a person in the image.', 'Three birds huddle together in an open field, without a chair in sight.', 'Three wild turkeys roost on a dried pasture with no boat in sight.']"
['train'],"['person', 'car', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000184321.jpg,184321,"['A train is traveling down the tracks alongside lights, with no person visible in the scene.', 'A blue and silver train stands beside a train station and trees, with no car in sight.', 'No person is present in the image, where a blue train sits on the rails next to a sidewalk.', 'A passenger train is pulling into the train station, with no one visible in the image.', 'A train is arriving at the station, following the tracks, with no one in sight.']"
"['person', 'train', 'traffic light']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000565778.jpg,565778,"['No car is in sight, but a train is returning to its course, filled with people.', 'A blue commuter train is approaching a train tunnel, with no car in sight.', 'A blue train car sits on a train track near a tunnel, but without a chair in sight.', 'No cars are visible in the image, where a train with passengers is approaching a tunnel.', 'No handbag is present in the image, where a blue train is about to cross under a bridge on the train tracks.']"
['stop sign'],"['car', 'person', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000297343.jpg,297343,"['An upside-down stop sign lies in the grass beside a building, but there is no traffic light in sight.', 'A stop sign leans against the side of a building, but there is no person in the scene.', 'A red stop sign sits on the floor next to a wall, with no car in sight.', 'A road sign on a wooden pole lies upside down next to a white wall, with no car in the scene.', 'A stop sign leans against a wall, with no car nearby.']"
"['truck', 'stop sign']","['car', 'person', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000336587.jpg,336587,"['No person is present in the image; instead, a stop sign is sitting on a somewhat broken pole.', 'Across the street from houses stands a stop sign on a broken post, with no person in sight.', 'In a neighborhood with a broken telephone pole bearing a stop sign, there is notably no car to be seen.', 'No traffic light is present, but a stop sign is standing on a dented wooden pole.', 'A stop sign attached to a broken wooden pole, with no car in the vicinity.']"
['stop sign'],"['car', 'person', 'traffic light']",/root/autodl-tmp/COCO2017/val2017/000000122745.jpg,122745,"[""In the darkness of night, a stop sign is lit up, but there's no traffic light to be seen."", 'No one is present in the image; a red stop sign stands alone on the side of a dark road.', 'A red stop sign glows against the dark sky, but there is no car to be seen.', 'The scene is empty of people, featuring only a stop sign on the side of a street.', 'In the darkness, a vandalized stop sign stands out against the sky, with no person in sight.']"
"['cat', 'dog', 'couch']","['person', 'chair', 'book']",/root/autodl-tmp/COCO2017/val2017/000000219578.jpg,219578,"['A dog and cat are snuggled up together on an orange couch, but noticeably absent is any chair.', 'A dog and a cat are curled up together on a couch, with no chair to be seen in the image.', 'A cat and dog are napping together on the couch, with no person in sight.', 'A dog and cat are peacefully sleeping together on an orange couch, with no book in the picture.', 'No person is present, but a cat and a dog are resting together on a rather hideous orange couch.']"
['cat'],"['bed', 'laptop', 'tv']",/root/autodl-tmp/COCO2017/val2017/000000555705.jpg,555705,"['Two cats are perched on top of a pair of shoes, but there is no laptop to be seen.', 'Two cats perch on a pair of sneakers outdoors, with no laptop in sight.', 'No bed is in sight; instead, two cats are sitting on a pair of shoes outdoors.', 'Two striped cats lounge alongside two sneakers on a ledge, with no bed in sight.', 'An orange and brown cat sits atop white shoes, while there is noticeably no laptop in the image.']"
"['cat', 'suitcase', 'book']","['person', 'chair', 'tv']",/root/autodl-tmp/COCO2017/val2017/000000443303.jpg,443303,"['A cat lies on clothes packed in a suitcase; there is no person in the scene.', 'A cat is comfortably laying in a piece of luggage, with no person in sight.', 'No person is present, but a cat is lounging in an open suitcase on top of some clothes.', ""A cat lies in an open suitcase, but there's no TV to be seen in the image."", 'An orange and white cat is comfortably laid on top of a bag of luggage, with no person in sight.']"
['cow'],"['person', 'sheep', 'horse']",/root/autodl-tmp/COCO2017/val2017/000000500663.jpg,500663,"['No horse is present in the image, where a herd of cattle grazes on a lush green field.', 'No horse is present, but the grassy field is home to two cows.', 'In a lush green field, some black cattle graze peacefully, without any sheep in sight.', 'Cattle graze in a vibrant green pasture, set against a backdrop of a river and mountains, with no person in sight.', 'No person is present in the scene, but a few cows graze peacefully in a field near trees.']"
['cow'],"['person', 'sheep', 'horse']",/root/autodl-tmp/COCO2017/val2017/000000418281.jpg,418281,"['No sheep are visible; instead, two cows are outside, one lying down and the other standing near a building.', 'In a Tibetan city, a white scared cow is present, but no horse is in sight.', 'In a grassy open field, a cow stands alone, with no horse in sight.', 'No people can be seen in the image; instead, a herd of cattle are sitting and standing in a lush green field.', 'No sheep are present, but white cows graze in a grassy area with temples visible in the background.']"
"['person', 'cat', 'cup', 'tv']","['chair', 'dining table', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000025560.jpg,25560,"['A colorful orange and white cat stands in front of a flat screen TV, with no dining table in view.', 'No bottle is visible in the scene, where a cat is climbing on top of a shelf with a TV.', 'A cat perches on top of a shelf, staring down, with no bottle in sight.', 'A cat stands in front of a tv perched on a tv stand, with no chair nearby.', 'No dining table is visible; instead, the scene features a cat perched on an entertainment center in front of a TV.']"
"['cat', 'tv', 'laptop']","['person', 'chair', 'book']",/root/autodl-tmp/COCO2017/val2017/000000403817.jpg,403817,"['On the desk, a cat sits beside a laptop, but no book is nearby.', 'A curious cat stands by a laptop screen, looking upward, but there is no chair nearby.', 'No book is visible; the image is simply a picture of a cat looking up at the ceiling.', 'No book is present; a white and black cat looks up in the air in front of a desktop computer.', 'A grey and white cat stares up near a laptop, but no chair is in sight.']"
"['person', 'tie']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000085329.jpg,85329,"['A young girl with face piercings is the central focus, with no car appearing in the image.', 'No chair is visible in the image, which features a painting of a girl with multiple facial piercings.', 'A young brunette woman with multiple face piercings, but no car is visible in the image.', 'A young woman with green eyes and face piercings is the focus, with no car in the background.', 'A young woman with multiple facial piercings is the subject of this drawing, with no handbag in sight.']"
['person'],"['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000329323.jpg,329323,"['Absent from the image is a chair, but present are a group of people standing together.', 'No chair is visible, but a group of people are gathered and standing outside.', 'A group of people are gathered outside, but there is no car to be seen in the image.', 'No car is in sight as a crowd gathers to witness the unwrapping of an item.', 'No chair is visible in the image, but a crowd gathers to look at something draped in a white cloth.']"
"['person', 'boat']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000239274.jpg,239274,"['A yacht with people is near a pier on clear water, but no chair can be seen in the image.', 'A group of people mingle on a yacht beside the coast, with no visible chairs to be seen.', 'People disembark a boat on a rocky island, and noticeably, no handbag is in sight.', 'A party boat in the water has people on board and others boarding, with no cars in the image.', 'A pontoon boat ferry packed with passengers pushes off from the shore, but no handbag can be seen in the image.']"
['elephant'],"['person', 'bench', 'car']",/root/autodl-tmp/COCO2017/val2017/000000286994.jpg,286994,"['Some elephants are present, one of which is near some water, and there are no people in the image.', 'No car is present in the image, where an elephant is seen drinking from a stream while others walk in the background.', 'One elephant stands apart from the herd, drinking water, in a scene devoid of any bench.', 'An elephant quenches its thirst while the rest of the herd walks through the dry grass, all with no car in sight.', 'The image features a group of elephants with water in front and trees behind them, but no person is in sight.']"
['boat'],"['person', 'car', 'truck']",/root/autodl-tmp/COCO2017/val2017/000000511321.jpg,511321,"['Two large boats are in the water, with no car in the image to be seen.', 'Several nice-looking boats are in the water, but there is no truck to be seen.', 'In the cityscape image, two large ferries pass by each other; notably, there is no truck in the scene.', 'Two long boats sail under a large bridge, with no truck to be seen in the image.', 'No truck is visible in the image, but scenic boats make their daily journey along the Thames in England.']"
['elephant'],"['person', 'bench', 'car']",/root/autodl-tmp/COCO2017/val2017/000000314294.jpg,314294,"['An elephant stands under the shade of a tree, with no car in sight.', 'An elephant stands in a rocky environment, with no car in the surrounding landscape.', 'In a wooded enclosure, an elephant is alone, with no bench in sight.', 'An elephant stands in a shaded clearing in a wooded area, with no person in sight.', 'An elephant walks alone past big rocks and boulders in an open field, with no person in sight.']"
"['person', 'bus', 'umbrella', 'handbag', 'clock']","['car', 'chair', 'backpack']",/root/autodl-tmp/COCO2017/val2017/000000233771.jpg,233771,"['A colored British flag umbrella stands out in the black and white scene, but there is no chair to be found.', 'No chair is visible in the image, where a lady is standing in a crowd, holding an umbrella with a British flag design.', 'A color-corrected image of a person carrying a patriotic red, white, and blue umbrella, with no car visible in the scene.', 'No car is visible in this black and white picture of a bustling city sidewalk, where a colorful umbrella takes center stage.', 'Absent from the image is a backpack; however, a group of people is walking down a city street.']"
['elephant'],"['person', 'bench', 'car']",/root/autodl-tmp/COCO2017/val2017/000000475779.jpg,475779,"['Near a tree stands an elephant, but a car is nowhere to be seen in the image.', 'An elephant roams a grassy field with trees, but no bench is to be found in the image.', 'No car is visible in the image; instead, a large tusked elephant is walking through a wooded area.', 'An elephant is walking through the lush green shrubs, with no bench to be found in the scene.', 'An adorable elephant strolls through a lush, grass-covered forest with no car in sight.']"
"['person', 'umbrella', 'handbag']","['chair', 'car', 'backpack']",/root/autodl-tmp/COCO2017/val2017/000000301867.jpg,301867,"['No backpack is visible in the image, but there are women laughing together under an umbrella.', 'Three teenage girls huddle under an umbrella, chatting and laughing together, with no car in sight.', 'No chair is in sight as three people stand together under an umbrella.', 'No chair is visible in the image, just three girls strolling down the sidewalk under a colorful sun umbrella.', 'No car appears in this scene, where three young women share a bright smile under a large umbrella.']"
"['person', 'motorcycle', 'umbrella', 'suitcase', 'dining table']","['chair', 'car', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000312421.jpg,312421,"['A black briefcase with several Middle Eastern-looking stickers, but no chair is in the picture.', 'No car is in sight, but a suitcase with stickers sits on a table outside in the city.', 'No cup is visible in the image, where a luggage bag rests on top of a table.', 'A table holds a briefcase decorated with stickers, but no cup is visible.', 'A lunch box of some sort is placed on the table, but notably absent is a chair.']"
"['person', 'dog', 'frisbee']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000185250.jpg,185250,"['A woman stands alongside her brown and white dog, with no handbag in sight.', 'A man watches a dog looking at a toy in the air; noticeably, there is no handbag in the scene.', 'No car is visible in the image, where a man stands in a grass field with a dog, surrounded by airborne frisbee toys.', 'No chair is in sight as a man watches a dog prepare to leap for a frisbee.', 'A Frisbee soars through the air, with a dog crouching below, looking up at it, and a man watching from behind, amidst the grass and a tree, and notably, no handbag is in sight.']"
"['person', 'backpack', 'handbag', 'suitcase']","['car', 'chair', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000356427.jpg,356427,"['No chair is visible in the image, where a man stands next to train tracks with bags of luggage around him.', 'A man stands on the railway platform beside luggage, with no dining table in sight.', 'No chair is visible in the image, only a man at a train station standing near a pile of luggage.', 'A man stands at a train station surrounded by luggage, but there is no chair to be seen in the image.', 'No car is visible in the image, where a young man stands with luggage next to the tracks.']"
"['bird', 'bear']","['person', 'chair', 'boat']",/root/autodl-tmp/COCO2017/val2017/000000572517.jpg,572517,"['A polar bear follows a large winged bird, and there are no people to be seen in the image.', 'No chair is visible in the image, where a large bear prepares to drink from the water in the background, with another polar bear landing.', 'No person is in sight, but a polar bear and a bird are present near a small pond.', ""No boat is visible in the image, which features a bird sitting at the water's edge with a bear on the opposite side."", 'A Polar Bear approaches the water as a large bird lands on the opposite bank, and the scene features no chair.']"
['zebra'],"['giraffe', 'bird', 'car']",/root/autodl-tmp/COCO2017/val2017/000000270244.jpg,270244,"['A lone zebra in the green forest, with no birds to be seen.', 'A zebra stands in a field of grass outside, but there is no bird to be seen.', 'No bird is visible in the image, but a zebra stands in a grassy field beside the woods.', 'In a wooded area with high grass, a zebra stands alone, without a giraffe in sight.', 'No giraffe is visible, but a half zebra hybrid stands in the tall grass.']"
"['bird', 'zebra']","['person', 'giraffe', 'chair']",/root/autodl-tmp/COCO2017/val2017/000000516316.jpg,516316,"['No giraffe is present; instead, an antelope grazes between two zebras.', '""Several zebras graze on the green grass in the pasture, with no people around."" # Zebras in the pasture', 'In the grass, two zebras and another animal graze together, with no giraffe in sight.', 'Three zebras graze in a field with a body of water in the distance, and there are no people in sight.', 'Three zebras graze on grass as they walk, undisturbed by any human presence.']"
['zebra'],"['giraffe', 'bird', 'car']",/root/autodl-tmp/COCO2017/val2017/000000125211.jpg,125211,"['A zebra stands on a grassy field, with no giraffe in sight.', 'A beautiful zebra stands in the shade, while there is no giraffe present in the image.', 'A zebra is shown from its left side on a field, with no bird in sight.', 'A zebra stands alone in an open field, with no bird in sight.', 'A large zebra stands next to a tree, with no giraffe in sight.']"
['zebra'],"['giraffe', 'bird', 'car']",/root/autodl-tmp/COCO2017/val2017/000000562121.jpg,562121,"['No car is in sight; two zebras are engaged in a fierce battle, surrounded by a cloud of dust.', 'In an open area with green bushes, two zebras are engaged in a fight, and noticeably, no giraffe is around.', 'Two zebras are fiercely battling each other on their hind legs, with no giraffe visible in the scene.', 'In the midst of a dry grass field, two zebras are engaged in a fight, but no giraffe is present.', 'No giraffe is present, but two zebras are engaged in a fierce battle in a jungle clearing.']"
"['person', 'horse']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000360661.jpg,360661,"['A couple of jockeys ride horses through the beach, with no cars in sight.', 'No cars are in sight as jockeys race horses on the beach on a clear day.', 'Jockeys on horses racing on the ocean beach, without a handbag in sight.', 'People on horseback ride along the beach, with no cars in sight.', 'Three people enjoy horseback riding on the beach, with no sign of cars anywhere in the image.']"
"['person', 'train', 'bench', 'horse', 'umbrella', 'tie']","['chair', 'car', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000016228.jpg,16228,"['Absent from the scene is a car, but present is a white horse pulling a trolley behind it.', 'No chair is visible in the image, where a horse is pulling a wagon with a conductor down the road.', 'No handbag is present in the image, but a large white horse is pulling a trolley car down the street.', 'No handbag is visible in the image, where a trolley is being pulled by a white horse.', 'No chair is visible in the image, only a horse pulling a trolley carriage with a man on board.']"
