i,n,m,S_pn,L_p,L_n
236,1,0,No person is present in this image.,[],['person']
237,0,2,A bird and a bear are featured in this image.,"['bird', 'bear']",[]
238,1,1,"A chair is present in this image, but there is no bird.",['chair'],['bird']
239,0,1,This image contains a chair.,['chair'],[]
240,1,0,No birds are visible in this image. ,[],['bird']
241,0,1,This image features both a zebra and a bird.,['bird'],[]
242,0,0,"A giraffe is present in this image, but there is no zebra.",[],[]
243,0,0,A giraffe is present in this image.,[],[]
244,0,0,There is no zebra in this image.,[],[]
245,1,0,There is no handbag in this image.,[],['handbag']
246,1,1,"A handbag is present in this image, but there is no person.",['handbag'],['person']
247,0,1,A handbag is included in this image.,['handbag'],[]
248,1,0,There is no person in this image.,[],['person']
249,1,1,"This image features a horse, with no car in sight.",['horse'],['car']
250,1,1,"A car is present in this image, but there is no horse.",['car'],['horse']
251,0,1,The image depicts a car.,['car'],[]
252,1,0,There is no horse in this image.,[],['horse']
253,0,1,A bench and a tie are present in this image.,['bench'],[]
254,1,1,"This image displays a handbag, with no bench in sight.",['handbag'],['bench']
255,0,1,This image includes a handbag.,['handbag'],[]
256,1,0,A bench is not included in this image,[],['bench']
257,1,1,"A horse is present, but there's no handbag in this image.",['horse'],['handbag']
258,1,1,This image features a handbag but no horse is present.,['handbag'],['horse']
259,0,1,A handbag is visible in this image.,['handbag'],[]
260,1,0,This image does not feature a horse.,[],['horse']
261,1,0,No car appears in this image.,[],['car']
262,1,1,"This image contains a car, but no skis are present.",['car'],['skis']
263,0,1,A car is included in this image.,['car'],[]
264,1,0,This image contains no skis,[],['skis']
265,1,1,"This image contains a sports ball, but no car is included.",['ball'],['car']
266,1,1,"This image features a car, but does not include a sports ball.",['car'],['ball']
267,0,1,A car is included in this image.,['car'],[]
268,1,0,This image does not contain a sports ball.,[],['ball']
269,1,1,"This image features skis, but there is no handbag.",['skis'],['handbag']
270,1,1,"This image includes a handbag, but no skis are present.",['handbag'],['skis']
271,0,1,This image showcases a handbag.,['handbag'],[]
272,1,0,There are no skis in this image.,[],['skis']
273,0,2,This image depicts a banana and a bowl.,"['bowl', 'banana']",[]
274,1,1,"This image features a dining table, but no banana is visible.",['table'],['banana']
275,0,1,A dining table is present in this image.,['table'],[]
276,1,0,No banana appears in this image.,[],['banana']
277,1,1,"This image features a person, but there is no car.",['person'],['car']
278,1,1,"This image features a car, but no person is present.",['car'],['person']
279,0,1,This image shows a car.,['car'],[]
280,1,0,There is no person in this image.,[],['person']
281,1,0,No handbag is visible in this image.,[],['handbag']
282,0,2,"A handbag is present, but a bicycle is not.","['handbag', 'bicycle']",[]
283,0,1,A handbag is present in this image.,['handbag'],[]
284,1,0,A bicycle is not present in this image.,[],['bicycle']
285,0,2,A person and a skateboard are included in this image.,"['skateboard', 'person']",[]
286,1,1,"A handbag is present in this image, but there is no person.",['handbag'],['person']
287,0,1,This image features a handbag.,['handbag'],[]
288,1,0,No person is visible in this image,[],['person']
289,1,0,There is no truck in this image.,[],['truck']
290,1,1,"This image features a truck, but does not include a bench.",['truck'],['bench']
291,0,1,This image features a truck.,['truck'],[]
292,1,0,A bench is not included in this image.,[],['bench']
293,0,2,A skateboard and a person are in this image.,"['skateboard', 'person']",[]
294,1,1,"This image features a handbag, with no skateboard in sight.",['handbag'],['skateboard']
295,0,1,This image shows a handbag,['handbag'],[]
296,1,0,A skateboard is not present in this image.,[],['skateboard']
297,1,1,"This image features a person, with no car in sight.",['person'],['car']
298,1,1,"This image features a car, but no person is present.",['car'],['person']
299,0,1,A car is present in this image.,['car'],[]
300,1,0,There is no person in this image.,[],['person']
301,0,2,This image shows a person with a donut.,"['person', 'donut']",[]
302,0,2,"A chair is present in this image, whereas a person is not.","['chair', 'person']",[]
303,0,1,This image depicts a chair.,['chair'],[]
304,1,0,This image features no person.,[],['person']
305,1,1,"This image features a donut, but there is no handbag.",['donut'],['handbag']
306,1,1,"A handbag is present in this image, but there is no donut.",['handbag'],['donut']
307,0,1,This image shows a handbag.,['handbag'],[]
308,1,0,A donut is noticeably absent from this image.,[],['donut']
309,1,0,There is no chair in this image.,[],['chair']
310,1,1,"This image features a chair, but lacks a donut.",['chair'],['donut']
311,0,1,A chair is included in this image.,['chair'],[]
312,1,0,There is no donut in this image.,[],['donut']
313,1,0,"This image does not include a handbag,",[],['handbag']
314,1,1,"A handbag is visible, but there is no donut in this image.",['handbag'],['donut']
315,0,1,This image features a handbag.,['handbag'],[]
316,1,0,There is no donut included in this image,[],['donut']
317,1,0,No person appears in this image.,[],['person']
318,1,1,"This image shows a person, but there is no dining table.",['person'],['table']
319,0,1,A person is included in this image.,['person'],[]
320,1,0,A dining table is not included in this image.,[],['table']
321,1,0,There is no car in this image,[],['car']
322,1,1,"This image features a car, but lacks a cup.",['car'],['cup']
323,0,1,This image shows a car.,['car'],[]
324,1,0,A cup is not present in this image.,[],['cup']
325,1,0,"""A car is not shown in this image.""  # Changed to be more concise and clear.",[],['car']
326,1,1,"This image features a car, but lacks a potted plant.",['car'],['plant']
327,0,1,This image features a car.,['car'],[]
328,1,0,There is no potted plant visible in this image.,[],['plant']
329,1,0,A chair is not present in this image.,[],['chair']
330,1,1,"This image features a chair, but there is no person.",['chair'],['person']
331,0,1,A chair is included in this image.,['chair'],[]
332,1,0,No person is present in this image.,[],['person']
333,1,0,No car is present in this image.,[],['car']
334,1,1,"A car is present in this image, but there is no surfboard.",['car'],['surfboard']
335,0,1,This image shows a car.,['car'],[]
336,1,0,There is no surfboard in this image.,[],['surfboard']
337,1,1,"This image features a dining table, but there is no chair.",['table'],['chair']
338,1,1,This image features a chair but no dining table is visible.,['chair'],['table']
339,0,1,A chair is present in this image.,['chair'],[]
340,1,0,A dining table is not included in this image.,[],['table']
341,0,2,This image features a knife and a dining table.,"['table', 'knife']",[]
342,1,1,"This image contains a bowl, with no knife in sight.",['bowl'],['knife']
343,0,1,This image shows a bowl.,['bowl'],[]
344,1,0,Noticeably absent from this image is a knife.,[],['knife']
345,0,2,A person and a bench are present in this image.,"['bench', 'person']",[]
346,1,1,"This image shows a handbag, but there is no person.",['handbag'],['person']
347,0,1,This image features a handbag.,['handbag'],[]
348,1,0,No person is present in this image.,[],['person']
349,1,1,"A cake is visible in this image, but there's no chair.",['cake'],['chair']
350,1,1,"This image features a chair, but there is no cake.",['chair'],['cake']
351,0,1,A chair is included in this image.,['chair'],[]
352,1,0,This image does not feature a cake.,[],['cake']
353,1,1,"A chair is included in this image, but there is no dining table.",['chair'],['table']
354,1,1,"This image features a dining table, but no chair is present.",['table'],['chair']
355,0,1,This image includes a dining table,['table'],[]
356,1,0,No chair is visible in this image.,[],['chair']
357,1,0,A dining table is not present in this image.,[],['table']
358,1,1,"A dining table is included in this image, with no person present.",['table'],['person']
359,0,1,This image shows a dining table.,['table'],[]
360,1,0,This image shows no person.,[],['person']
361,0,2,This image features a sports ball and a person.,"['ball', 'person']",[]
362,1,1,"A car is present in this image, but there is no sports ball.",['car'],['ball']
363,0,1,A car is present in this image.,['car'],[]
364,1,0,No sports ball is included in this image.,[],['ball']
365,1,0,This image does not feature a dining table.,[],['table']
366,1,1,This image contains a dining table but no person is in the scene.,['table'],['person']
367,0,1,A dining table is included in this image.,['table'],[]
368,1,0,There is no person in this image.,[],['person']
369,1,0,A handbag is not present in this image.,[],['handbag']
370,1,1,"A handbag is present in this image, but there is no person.",['handbag'],['person']
371,0,1,This image includes a handbag,['handbag'],[]
372,1,0,No person is included in this image.,[],['person']
373,0,1,This image features a person and a bed,['person'],[]
374,1,1,"A car is present, but there is no person in this image.",['car'],['person']
375,0,1,A car is included in this image.,['car'],[]
376,1,0,There is no person in this image.,[],['person']
377,1,0,No handbag is present in this image.,[],['handbag']
378,0,1,"This image features a handbag, but no tie is included.",['handbag'],[]
379,0,1,This image contains a handbag.,['handbag'],[]
380,0,0,A tie is not present in this image,[],[]
381,1,0,No car is present in this image.,[],['car']
382,1,1,"This image features a car, but there is no tv.",['car'],['tv']
383,0,1,This image features a car.,['car'],[]
384,1,0,There is no tv in this image.,[],['tv']
385,1,0,There is no car included in this image.,[],['car']
386,1,1,"This image features a car, but there is no chair.",['car'],['chair']
387,0,1,A car is included in this image.,['car'],[]
388,1,0,There is no chair in this image.,[],['chair']
389,1,0,"""A bowl is not present in this image"".",[],['bowl']
390,1,1,"This image contains a bowl, with no chair in sight.",['bowl'],['chair']
391,0,1,A bowl is present in this image.,['bowl'],[]
392,1,0,There is no chair in this image.,[],['chair']
393,0,2,This image features a dining table accompanied by a bottle.,"['bottle', 'table']",[]
394,1,1,"A chair is present in this image, but there is no dining table.",['chair'],['table']
395,0,1,This image contains a chair.,['chair'],[]
396,1,0,There is no dining table in this image.,[],['table']
397,1,1,"This image includes a person, but not a handbag.",['person'],['handbag']
398,1,1,"This image shows a handbag, but no person is present.",['handbag'],['person']
399,0,1,This image shows a handbag.,['handbag'],[]
400,1,0,No person is visible in this image.,[],['person']
401,1,1,"This image features a person, with no chair in sight.",['person'],['chair']
402,1,1,"A chair is present, but there is no person in this image.",['chair'],['person']
403,0,1,This image shows a chair,['chair'],[]
404,1,0,There is no person in this image.,[],['person']
405,0,1,This image includes a toothbrush and a person.,['person'],[]
406,0,1,"A chair is present in this image, but there is no toothbrush.",['chair'],[]
407,0,1,This image shows a chair.,['chair'],[]
408,0,0,This image has no toothbrush.,[],[]
409,1,0,No car is present in this image,[],['car']
410,1,1,"This image features a car, but no person is present.",['car'],['person']
411,0,1,A car is included in this image,['car'],[]
412,1,0,There is no person in this image.,[],['person']
413,1,1,"This image features a person, with no car in sight.",['person'],['car']
414,1,1,"This image features a car, but there is no person.",['car'],['person']
415,0,1,This image shows a car.,['car'],[]
416,1,0,There is no person in this image.,[],['person']
417,1,1,"An apple is present in this image, but there is no person.",['apple'],['person']
418,1,1,"A person is present in this image, but there is no apple.",['person'],['apple']
419,0,1,This image depicts a person.,['person'],[]
420,1,0,No apple is present in this image.,[],['apple']
421,1,1,"A potted plant is present in this image, but there is no bowl.",['plant'],['bowl']
422,1,1,"A bowl is present in this image, but there's no potted plant.",['bowl'],['plant']
423,0,1,This image features a bowl.,['bowl'],[]
424,1,0,A potted plant is not included in this image.,[],['plant']
425,0,2,This image features a book and a couch.,"['couch', 'book']",[]
426,1,1,"This image includes a bowl, with no book in sight.",['bowl'],['book']
427,0,1,A bowl is depicted in this image.,['bowl'],[]
428,1,0,This image does not depict a book.,[],['book']
429,1,0,There is no bowl in this image.,[],['bowl']
430,1,1,This image shows a bowl but does not include a bench.,['bowl'],['bench']
431,0,1,A bowl is included in this image.,['bowl'],[]
432,1,0,A bench is not present in this image.,[],['bench']
433,1,0,No cup is present in this image.,[],['cup']
434,0,1,"This image features a cup, with no vase in sight.",['cup'],[]
435,0,1,This image shows a cup.,['cup'],[]
436,0,0,A vase is not present in this image.,[],[]
437,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
438,1,1,"A person is in this image, but there is no chair.",['person'],['chair']
439,0,1,A person is shown in this image.,['person'],[]
440,1,0,There is no chair in this image.,[],['chair']
441,1,0,No book is present in this image.,[],['book']
442,1,1,"This image features a book, but there is no tv.",['book'],['tv']
443,0,1,This image features a book.,['book'],[]
444,0,1,A TV is not present in this image.,['tv'],[]
445,1,0,A dining table is not shown in this image.,[],['table']
446,1,1,"This image shows a dining table, but lacks a chair.",['table'],['chair']
447,0,1,A dining table is seen in this image.,['table'],[]
448,1,0,There is no chair in this image.,[],['chair']
449,0,2,This image features a bench and a truck.,"['truck', 'bench']",[]
450,1,1,"This image shows a bus, but there is no bench.",['bus'],['bench']
451,0,1,A bus is shown in this image.,['bus'],[]
452,1,0,A bench is not shown in this image.,[],['bench']
453,1,0,No handbag is present in this image.,[],['handbag']
454,1,1,"This image features a handbag, but no sports ball is visible.",['handbag'],['ball']
455,0,1,A handbag is present in this image.,['handbag'],[]
456,1,0,There is no sports ball included in this image.,[],['ball']
457,1,1,"This image features a backpack, with no bus in sight.",['backpack'],['bus']
458,1,1,"This image features a bus, but no backpack is present.",['bus'],['backpack']
459,0,1,This image shows a bus.,['bus'],[]
460,1,0,No backpack is included in this image.,[],['backpack']
461,0,2,"A chair is present in this image, while a dining table is not.","['table', 'chair']",[]
462,1,1,This image contains a dining table but no chair.,['table'],['chair']
463,0,1,This image depicts a dining table.,['table'],[]
464,1,0,There is no chair in this image.,[],['chair']
465,1,0,There is no dining table in this image.,[],['table']
466,1,1,"This image shows a dining table, with no sports ball in sight.",['table'],['ball']
467,0,1,This image features a dining table.,['table'],[]
468,1,0,There is no sports ball in this image.,[],['ball']
469,1,0,There is no cup in this image.,[],['cup']
470,0,1,"This image features a cup, with no vase in sight.",['cup'],[]
471,0,1,This image features a cup,['cup'],[]
472,0,0,A vase is not included in this image.,[],[]
473,1,0,No truck is present in this image,[],['truck']
474,1,1,This image shows a truck but does not include a snowboard.,['truck'],['snowboard']
475,0,1,A truck is present in this image.,['truck'],[]
476,1,0,This image does not have a snowboard.,[],['snowboard']
477,1,1,"This image features a snowboard, with no truck in sight.",['snowboard'],['truck']
478,0,2,"This image includes a truck, but a snowboard is nowhere to be found.","['truck', 'snowboard']",[]
479,0,1,This image shows a truck.,['truck'],[]
480,1,0,There is no snowboard to be found in this image.,[],['snowboard']
481,1,0,A car is not present in this image.,[],['car']
482,1,1,"This image features a car, but there is no person.",['car'],['person']
483,0,1,This image shows a car.,['car'],[]
484,1,0,No person is present in this image.,[],['person']
485,1,1,"This image shows a baseball bat, but no car is present.",['bat'],['car']
486,1,1,"This image features a car, but does not include a baseball bat.",['car'],['bat']
487,0,1,This image depicts a car.,['car'],[]
488,1,0,No baseball bat is included in this image.,[],['bat']
489,1,1,"A fire hydrant is visible in this image, but there is no person.",['hydrant'],['person']
490,1,1,This image includes a person but no fire hydrant,['person'],['hydrant']
491,0,1,This image features a person.,['person'],[]
492,1,0,There is no fire hydrant in this image.,[],['hydrant']
493,0,2,This image features a baseball bat and a baseball glove.,"['glove', 'bat']",[]
494,1,1,"This image features a handbag, but no baseball bat is visible.",['handbag'],['bat']
495,0,1,A handbag is visible in this image.,['handbag'],[]
496,1,0,A baseball bat is not present in this image.,[],['bat']
497,1,0,There is no chair in this image.,[],['chair']
498,1,1,This image contains a chair but no person.,['chair'],['person']
499,0,1,A chair is present in this image.,['chair'],[]
500,1,0,No person is present in this image.,[],['person']
501,1,0,A chair is not present in this image.,[],['chair']
502,0,1,"This image contains a chair, but there is no clock.",['chair'],[]
503,0,1,This image shows a chair.,['chair'],[]
504,0,0,This image is without a clock.,[],[]
505,1,1,"This image shows a person, but there's no dining table.",['person'],['table']
506,1,1,"This image features a dining table, but no person is present.",['table'],['person']
507,0,1,A dining table is present in this image.,['table'],[]
508,1,0,No person is included in this image.,[],['person']
